created_at,id_str,full_text,lang,location,predicted_label,probabilities
2024-01-15,1746924428360143337,memang ada yang bilang cuma 01 ada kata kata cuma tidak dipostingan saya lagian cuma jawab doang pertanyaan dia pendukungnya ribut ribut doang iya saya tunjukan saja kita tidak cuma ribut ribut doang yang dibanggakan itu organik dari relawan bukan tim sukses,in,Indonesia,NEGATIVE,[0.5980525  0.24242803 0.15951948]
2024-01-15,1746924672732770638,kubu sebelah bayar influencer ratusan miliyar tidak ada yang ngusik giliran avatar koreya patungan sewa led bahkan kena takedown padahal tidak ada bendera partainya sama sekali jadi ini alesannya 01 balihonya kecil2 karena memang tidak dikasih izin di tempat resmi wkwk kotor banget politik,in,"Gas Alam, Cimanggis, Depok.",NEGATIVE,[0.92240274 0.04282374 0.03477352]
2024-01-15,1746924094350868619,dan 01 yang jadi hoki betul kata ganjar kalau memang sudah takdir tidak ada yang bisa menolak,in,Jakarta Capital Region,POSITIVE,[0.0448528  0.06584524 0.8893019 ]
2024-01-15,1746924243005399322,memang semua harus diawali dari keluarga dan alhamdulillah keluarga besar saya ke 01 padahal dulu dua kali dukung prabowo dan semua pasti sama alsanya kenapa hehe,in,,POSITIVE,[0.05608713 0.09521661 0.84869623]
2024-01-15,1746925207322071226,jangan kebanyakan ngereplyin twit pendukung 01 nanti jadi suka benaran lah hus hus sana,in,,NEGATIVE,[0.9323639  0.03409674 0.03353934]
2024-01-15,1746925221725261980,itu yang balihonya ngalangin pejalan kaki main menutupi baliho orang lain tanpa izin dan lain-lain kok tidak diapa apakan padahal led juga ramah lingkungan isi materinya pun tidak ada uang bawa nama partai atau mengajak coblos 01 anies deserve better anies deserve better,in,she/her ,NEGATIVE,[0.54839855 0.2782459  0.17335549]
2024-01-15,1746925332853071924,oh ok terima kasih kamu semoga kasusnya menemukan titik terang dan tidak ada kesalahpahaman lagi antar pendukung pasangan calon 01 dan lainnya,in,Jakarta Capital Region,NEUTRAL,[0.20822129 0.4020709  0.38970777]
2024-01-15,1746924870481612965,anies prabowo dikhianati bu mega dikhianati siapa namanya jokowi,in,,NEGATIVE,[0.8928463  0.0853646  0.02178911]
2024-01-15,1746927382530072973,cara licik apapun akan dilakukan untuk menjegal 01,in,,NEGATIVE,[0.57459885 0.235668   0.18973316]
2024-01-15,1746929603904761880,yakin bersama 01,in,,POSITIVE,[0.01892278 0.09102912 0.8900481 ]
2024-01-15,1746929671558808032,all in 01 ygy,in,,POSITIVE,[0.04002787 0.46805692 0.49191526]
2024-01-15,1746929693545435462,susah banget iya profesional 01 anjing deh antek antek nepotisme,in,Konoha,NEGATIVE,[0.9575719  0.01980286 0.02262512]
2024-01-15,1746929742069256333,01 memang cerdas dan ramah kalau kalah adalah sudah pasti gaakan pilih gemoy,in,,POSITIVE,[0.41386178 0.08907007 0.49706817]
2024-01-15,1746929291701669917,disatu sisi ada baiknya biar tidak dukung 01 apa jadinya bangsa ini di pimpin yang cuma bisa omon omon,in,Jakarta Capital Region,NEGATIVE,[0.8321577  0.06817773 0.09966459]
2024-01-15,1746929311612076153,pendukung 01 rupanya unfollow deh sampah,in,,NEGATIVE,[0.94077486 0.03462446 0.0246007 ]
2024-01-15,1746929417505710265,pak anies harus dikawal super ketat takutnya ada yang menyamar pakai atribut 01 melakukan tindakan yang membahayakan pak anis,in,,NEUTRAL,[0.21724747 0.4416803  0.34107223]
2024-01-15,1746929440201023907,kesal banget sama konten dia sekarang isinya hoaxnya pasangan calon 01,in,,NEGATIVE,[0.8960488  0.05901842 0.04493284]
2024-01-15,1746929826609651802,indonesia menuju perubahan jangan lupa pilih no 01,in,,POSITIVE,[0.02864135 0.46723896 0.5041197 ]
2024-01-15,1746929840383750623,memang jahat ini orang gara gara dia perlakukan anies seperti itu saya jadi simpati sama anies,in,,NEGATIVE,[0.71025205 0.04825528 0.24149264]
2024-01-15,1746930752661688582,meningkatkan pendekatan dengan rakyat dengan cara berbagi susu sembilan bahan pokok atau apa ngab soalnya menurut saya pribadi 01 juga meningkatkan pendekatan dengan rakyat dengan adanya desak anies dan kepret imin,in,,POSITIVE,[0.07287441 0.37429792 0.5528277 ]
2024-01-15,1746930773620666682,01 juga begitu kok anak pak anies sama cak imin lagi di kampung kampung di jawa tengah lewar program ekspedisi perubahan pak anies di sorong dengan desak anies cak imin di jawa timur dengan kepret imin pak thom keliling2 podcast,in,,POSITIVE,[0.02707185 0.48528102 0.48764712]
2024-01-15,1746930425782767687,anies anies abahh semangat perjuangan belum berakhir ayokk berjuang sama sama bahh jangan patah semangat ayokk berjuang terus demi indonesia,in,,POSITIVE,[0.03556802 0.0994251  0.8650069 ]
2024-01-15,1746929880917565842,01 orange,in,"Seoul, Republic of Korea",NEUTRAL,[0.11594853 0.508361   0.37569052]
2024-01-15,1746930459937014082,itu yakin 01 hapus pph pribadi,in,Indonesia,NEGATIVE,[0.57606256 0.40210837 0.02182906]
2024-01-15,1746927945824993381,semoga di pemilihan umum nanti semua mata dan hati nya tertuju ke 01 aminkan saja,in,,POSITIVE,[0.01753704 0.06942242 0.9130406 ]
2024-01-15,1746928265623937259,sebagai yang lahir di oku saya harap ada kampanye di sana mbak karena sepengetahuan ku 01 di sana banyak yang belum tahu bahkan banyak fitnah yang bertebaran,in,,NEUTRAL,[0.29984602 0.41866016 0.28149384]
2024-01-15,1746927488167817463,nm itu sudah tidak ada malunya umbar organ sesnsitifnya di televisi juga dia biasa saja itu ciri ciri manusia yang gila sensasi tidak peduli sensasi positif orang negatif jadi dia marah marah ke 01 juga hanya buat cari sensasi doang biar laku lagi jualannya sok cuekin saja ya teman-teman,in,Indonesia,NEGATIVE,[0.8885665  0.05109608 0.06033741]
2024-01-15,1746927678203257343,itu untuk menyadarkan 01 b lok,in,,NEUTRAL,[0.23779406 0.5690185  0.19318746]
2024-01-15,1746928929892700558,kalau 01 gagal salahkan orang ini,in,,NEGATIVE,[0.9489033  0.02763977 0.02345696]
2024-01-15,1746929142162203070,bang kalau kamu pendukung 01 saran saya komentar ke depannya jangan begitu lagi tidak suka tidak apa apa tapi tidak perlu sampai begitu cukup tunjukan kontestasi damai biar citranya tetap baik,in,,NEGATIVE,[0.4414135  0.3423662  0.21622038]
2024-01-15,1746928733922177420,fuck off kalau kalian kesal lihat akun saya sangat mendukung 01 soalnya ya memang mau nyadarin kalian saja sih siapa yang pantas,in,181,POSITIVE,[0.37867254 0.10258961 0.51873785]
2024-01-15,1746928752641376636,bisa ganti calon wakil presiden tidak sih ini 01 wah,in,Indonesia,NEGATIVE,[0.5967998  0.35656247 0.04663779]
2024-01-15,1746928776674750613,batam nongsa 01,in,,NEUTRAL,[0.0643787  0.80394673 0.13167457]
2024-01-15,1746930870743904447,yeilah kalau yang benar ditakedown parah banget takut banget iya sama 01 wkwk,in,,NEGATIVE,[0.8870845  0.03212017 0.0807953 ]
2024-01-15,1746919456566292985,tetap 01 insya allah indonesia barakat amin amin ya robbal alamin,in,"Bandar Lampung, Lampung",POSITIVE,[0.01105333 0.01886124 0.97008544]
2024-01-15,1746919685231452256,iya allah pak saya makin yakin pilih 01 dan partai keadilan sejahtera gusti tidak tidur,in,,POSITIVE,[0.02005441 0.03461651 0.94532907]
2024-01-15,1746919271488438280,01 sepatu supra,in,Akashi and Rimba wife ,NEUTRAL,[0.07660546 0.7270467  0.19634779]
2024-01-15,1746919346029613453,fan ab 01 kenapa terkesan maksa2 orang iya padahal ab sering beretorika manis yang indah terkait demokrasi begitupun saat menolak survei di urutan terbawah tapi menang polling menerima padahal ab seorang akademisi survei polling statistik ialah produk akademik unik jenaka,in,Indonesia. ,NEGATIVE,[0.47715145 0.23382156 0.289027  ]
2024-01-15,1746920078233468957,sebenarnya lebih sering calon wakil presiden 01 ujian nasional tapi kamu takut dirujak pendukungnya,in,,NEGATIVE,[0.88827753 0.07148854 0.04023386]
2024-01-15,1746918494317527428,akar rumput demokrat itu 01 pak ketua umum,in,,NEUTRAL,[0.04167242 0.66290027 0.29542735]
2024-01-15,1746918231913415045,memang 01 kuat di x saja di lapangan sama media sosial lain kurang korea pop tidak membantu naikan elektabilitasnya,in,Indonesia,NEGATIVE,[0.5776188  0.24045232 0.1819289 ]
2024-01-15,1746918368970743977,sebegitu paniknya dengan solidnya 01,in,,NEGATIVE,[0.63023657 0.17555171 0.19421174]
2024-01-15,1746919112348238044,ralat min sudah di take down sama pihak2 yang tidak suka 01,in,,NEGATIVE,[0.7050101  0.13198076 0.16300917]
2024-01-15,1746919163820658797,ini sudah keterlaluan sih dimana esensi negara demokrasi kalau kebebasan berkampanye di masa kampanye saja harus di cegah tangkal begini padahal isi kampanyenya pun tidak ada yang melanggar hukum takut banget memang kalau 01 naik iya,in,,NEGATIVE,[0.8742834  0.06977672 0.05593996]
2024-01-15,1746919196464939405,kami sekeluarga makin mantap pilih 01,in,Al-Quds,POSITIVE,[0.01981508 0.04915364 0.93103135]
2024-01-15,1746918886686302583,hai panggil saja im aku line 01 kamu,in,stayzoo🐇,NEUTRAL,[0.03626487 0.8765577  0.08717743]
2024-01-15,1746920396014989559,sudah tidak perlu banyak alasan bilang saja 01 yang nge laporan ramai ramai,in,,NEGATIVE,[0.7447937  0.19409232 0.0611139 ]
2024-01-15,1746920430274011359,01 masih hidup kamu,in,RPS,NEGATIVE,[0.46466142 0.3544591  0.18087943]
2024-01-15,1746920431351910881,jadi curiga sama survei jangan jangan pasangan calon 01 ini paling atas makanya pada ketar ketir,in,,NEGATIVE,[0.67771363 0.17088342 0.15140292]
2024-01-15,1746922662650315145,kenapa sih baliho sama tempat tempat kampanye pak anies selalu dilarang begini bismillah saja 01 menang,in,She/her | 03z,POSITIVE,[0.39120528 0.16072796 0.44806674]
2024-01-15,1746922603447832795,anies dia ini cocoknya jadi istri sih pororo,in,,NEGATIVE,[0.77000105 0.1799142  0.05008474]
2024-01-15,1746922355828642037,boleh banget asal jangan dukung 01,in,Jalan raya,NEGATIVE,[0.6938138  0.10772961 0.1984566 ]
2024-01-15,1746922485411672261,anies lonte ini memeknya sudah selebar mana,in,,NEGATIVE,[0.9344783  0.03924388 0.02627775]
2024-01-15,1746922555980874177,01 sering banget deh dibeginikan,in,,POSITIVE,[0.35772485 0.20705912 0.43521604]
2024-01-15,1746923319478431917,kumpulkan yang line 01 haha,in,🔞,NEUTRAL,[0.15933344 0.6403594  0.20030719]
2024-01-15,1746923880177131902,lah pak jika yang notaben nya dukung 01 punya smelter juga toh hem apa pak jika tidak meminta pendapat pak lembong,in,,NEUTRAL,[0.18257032 0.68842775 0.1290019 ]
2024-01-15,1746922239239582063,wkwk akun gue juga sudah kejebak echo chamber konten 01,in,,NEGATIVE,[0.6885063  0.26795688 0.04353679]
2024-01-15,1746921483979669844,yang begini itu benaran terjadi pendukung 01 yang pintar saja mengakui kok kalau begitu itu bahaya makan itu berkhayal,in,🇲🇨,NEGATIVE,[0.92320937 0.04149528 0.03529536]
2024-01-15,1746921178013565037,jangan malu pilih 01,in,,NEGATIVE,[0.50380564 0.18324943 0.31294495]
2024-01-15,1746921910775218512,bentuknya jadi 01 walau plontosnya jadi mirip 0i,in,South Jakartan since was born,NEUTRAL,[0.42127565 0.42253348 0.15619087]
2024-01-15,1746922039057973424,sama kakak saya juga sudah mati matian mengedukasi ke karyawan yang notabene cuma ikut ikutan ramai karena banyak baliho tapi dengan adanya desak anies vidio2 yang mengedukasi tidak kirimlah dan lumayan efek juga jadi ke 01 mereka baru sadar,in,,NEGATIVE,[0.4069977  0.32998613 0.26301616]
2024-01-15,1746921746165637335,pendukung 01 di x pasti denial,in,Indonesia,NEGATIVE,[0.92363465 0.05663071 0.01973462]
2024-01-15,1746943724763136246,cak imin sekarang satu gerbong dengan abu bakar ba asyir kaum nahdiyin lebih baik pikir pikir lagi kalau mau dukung 01,in,,NEGATIVE,[0.6137077  0.27489245 0.11139975]
2024-01-15,1746942804490895775,baru juga nau c o deh habis shade 01 di of store mereka,in,"Sawangan, Indonesia",NEUTRAL,[0.33631834 0.49912095 0.16456066]
2024-01-15,1746942595627139322,di 01 ada aura abu bakar ba asyir,in,,NEUTRAL,[0.08106799 0.71518207 0.20374998]
2024-01-15,1746944033610711498,prabowo presiden 01 aura pemecah belah bangsa,in,,NEGATIVE,[0.88597023 0.09242647 0.02160333]
2024-01-15,1746944509379002500,beberapa hari yang lain banyak pengusaha berkumpul di sumatra selatan deklarasi dukung 01 anies tapi entah adakah kehadiran anggota timnas kesimpulan sementara sama af timnas tidak profesional ada kemungkinan hanya memanfaatkan nama besar anies demi kepentingan pribadi kelompok,in,Indonesia,NEUTRAL,[0.19950287 0.50894165 0.29155546]
2024-01-15,1746944776686190654,saya tidak peduli psi mau bicara apapun saya tahu banget apa yang kalian lakukan khususnya ke pasangan calon 01 waktu masih jadi gubernur daerah khusus ibukota,in,"DKI Jakarta, Indonesia",POSITIVE,[0.26909202 0.28418806 0.44671988]
2024-01-15,1746944444275015798,baca dulu deh pak kan pendukung 01 cerdas,in,,POSITIVE,[0.17995012 0.15029185 0.6697581 ]
2024-01-15,1746940568629068276,karena kelakuan begini bikin orang orang yakin memilih 01,in,,POSITIVE,[0.4119789  0.17482999 0.41319108]
2024-01-15,1746940651521097874,kekalahan 01 adalah kemenangan terhadap radikalisme dan intoleransi,in,,NEGATIVE,[0.6318629  0.20626092 0.16187614]
2024-01-15,1746940311497261198,kasihan sekali calon presiden 01 sudah lah tidak bisa bayar buzzer ada yang sukarela buatkan iklan bahkan ditake down jahat banget sih,in,02z | bread protector,NEGATIVE,[0.9403181  0.02243892 0.03724302]
2024-01-15,1746940334985363873,01 00am jalan semantan,in,Kuala Lumpur,NEUTRAL,[0.14125936 0.80821973 0.05052091]
2024-01-15,1746942123914740065,berpengaruh lah kalau presiden benar adalah kuliah dimurahin badan penyelenggara jaminan sosial bisa digratisin harga listrik murah bahan bakar minyak murah urus administrasi ini itu ke kantor negara lancar kalau naik bus ke terminal tidak ada makelar di jakarta deh tidak dan makelar karena gubernur nya benar itu yang sekarang jadi calon presiden 01,in,,POSITIVE,[0.31047192 0.18675426 0.5027738 ]
2024-01-15,1746941715397918756,tinggal datang sendiri lah daripada berprasangka toh itu memang kampanye diperuntukan untuk yang tidak dan belum yakin memilih 01,in,,NEUTRAL,[0.3537986  0.45779958 0.18840177]
2024-01-15,1746941173082800629,dari yang awalnya aku mendukung pasangan calon selain 01 sampai aku jadi netral buat nilai semua pasangan calon biar tidak bias rn i officially decide to choose anies muhaimin bismillah semoga harapan untuk perubahan bisa terwujudkan amin,in,,POSITIVE,[0.04431625 0.18286279 0.772821  ]
2024-01-15,1746941505426866182,marwoto 01 gamink,in,not fllwng twins.,NEUTRAL,[0.04320671 0.83399004 0.12280326]
2024-01-15,1746949102875885928,kasihan banget 01 disalah2in terus wkwk,in,,NEGATIVE,[0.8096713  0.03650963 0.15381913]
2024-01-15,1746949057678066037,peraturan cuma buat pasangan 01 anies lebih baik bubar saja ngabisin duit rakyat saja buat ngegajinya,in,,NEGATIVE,[0.9537832  0.02205566 0.02416126]
2024-01-15,1746948729599606901,kayak saya sampai pikir apa pihak sebelah takut banget 01 menang sampai apa apa digagalin,in,rant | dont follow,NEGATIVE,[0.89839715 0.05591079 0.04569205]
2024-01-15,1746949523237421070,suasana hati banget lihat pendukung 01 di instagram marah marah sama presiden dan menhan di postingan kerusuhan papua nugini bagaimana memberi taunya iya kalau itu bukan indonesia saya siap mendukung pak anies jadi presiden di papua nugini,in,,NEGATIVE,[0.61248565 0.15696825 0.2305461 ]
2024-01-15,1746950661856739411,jadwal 01 bisa dicek di instagram nya ubah bareng,in,Jakarta Capital Region,NEUTRAL,[0.05105679 0.6761981  0.27274507]
2024-01-15,1746950635952718147,kalau jenengan pak berkoalisi dengan 01 banyak orang yang akan jenengan kecewakan terutama bani wali songo jadilah ksatria yang bijak pak ingat janji bapak,in,"Kota Surabaya, Jawa Timur",NEGATIVE,[0.5102699  0.10633934 0.38339078]
2024-01-15,1746949754532315537,kok goblok banget ya pendukung 01 tidak saididu benar yang dibilang prabowo goblok mengotot dulu pikir adalah tidak sebangsat ini dukung calon presiden cacat moral macam anies,in,Padang Pasir,NEGATIVE,[0.95549303 0.02141603 0.02309084]
2024-01-15,1746948545549353391,yang nge takedown ketar ketir iya bismillah 01 menang,in,She/her | 03z,POSITIVE,[0.14697121 0.14044972 0.7125791 ]
2024-01-15,1746947289061703794,sudah bang biarkan saja menyesal dan cape sendiri kamu debat sama penyepong 01,in,,NEGATIVE,[0.94503564 0.02813326 0.02683104]
2024-01-15,1746947299551658436,izin menyebarkan sedikit upaya kontribusi diaspora dari seluruh dunia untuk edisi pertama akan kita mulai dari regional amerika eropa dilakukan secara hybrid offline dan online dengan narasumber timnas 01 besok saya kasih tahu iya siapanya masih rahasia,in,"Jakarta Selatan, DKI Jakarta",NEUTRAL,[0.03687642 0.6075565  0.35556704]
2024-01-15,1746947409115267204,aduh capekk menghadapi teman bebal dikasitau fakta rkm kjk bukti bukti semua malah aku yang diledekin terus bicara memang kamu bisa bayar berapa biar coblos 01 haloo kakak kakak saya itu cuma ingin perubahan kan kalian juga yang sering ngadu2 susah dapat pekerjaan biaya hidup mahal kok ya bebal banget,in,,NEGATIVE,[0.92657083 0.03934526 0.03408387]
2024-01-15,1746945453298729251,01 melulu dipromoin lama lama kayak psi ini jadi buzzernya anies,in,,NEGATIVE,[0.9343576  0.03836565 0.0272767 ]
2024-01-15,1746945505542979678,masih ketika debat calon presiden 01 mengatakan bahwa ke depan para duta besar akan jadi marketing produk indonesia pernah terbayang tidak duta besar jadi sales lihat ini sudah berhasil membawa usaha kecil menengah mendunia melalui digitalisasi,in,Indonesia,POSITIVE,[0.04449927 0.45999736 0.4955034 ]
2024-01-15,1746948428956090472,memainkan korban terus habis itu memuji setinggi langit habis itu sumpah serapah maki maki menghina ini merata di semua lini beuh beuh amin 01 cerdas pintar santun logis rasional,in,,NEGATIVE,[0.8211516  0.02965178 0.14919661]
2024-01-15,1746947624643772813,kampanye ini tak akan di take down masa berlaku lama begitu 01 tahun,in,Indonesia,NEUTRAL,[0.20885462 0.7039374  0.08720797]
2024-01-15,1746933031229923389,luar biasa ambon dukungannya untuk calon presiden 01 anies baswedan mantap saya juga punya teman orang ambon orangnya baik dan ramah serta murah senyum,in,"Tangerang, Indonesia",POSITIVE,[0.00680862 0.02464869 0.96854264]
