created_at,id_str,full_text,lang,location,predicted_label,probabilities
2023-12-09,1733633568914698378,ganjar kece deh pak ganjar bisa bikin suasana diskusi jadi asik tapi tetap bikin progress,in,Indonesia,POSITIVE,[0.01137034 0.01970095 0.96892875]
2023-12-09,1733634014538567801,tidak salah sih aku memilih pak ganjar,in,Indonesia,POSITIVE,[0.02427836 0.06622996 0.90949166]
2023-12-09,1733634007911514124,ganjar diskusi pak ganjar dengan pemuda pemudi palu sulawesi tengah menunjukkan komitmen untuk memberdayakan generasi muda dalam pengambilan keputusan yang memengaruhi masa depan mereka,in,,POSITIVE,[0.01308859 0.22380562 0.7631058 ]
2023-12-09,1733634006049309056,ganjar pak ganjar sosok yang selalu mengapresiasi para pemuda,in,,POSITIVE,[0.00724757 0.04786533 0.94488716]
2023-12-09,1733633960838914061,tegas sekali pak ganjar ini dalam menangani kasus korupsi saya setuju dengan program nusakambangan penjara koruptor,in,Indonesia,POSITIVE,[0.01927686 0.05194063 0.9287826 ]
2023-12-09,1733633953058394276,langkah konkret pak ganjar untuk membuat nusakambangan penjara koruptor ini merupakan salah satu bukti keseriusan beliau,in,Indonesia,POSITIVE,[0.02128995 0.0929335  0.8857766 ]
2023-12-09,1733633948746698786,jadi klo sekarang bnyak yg unggulkan ps gr sdh tdk kaget lagi ganjar mahfudz untuk indonesia,in,"Kota Surabaya, Jawa Timur",POSITIVE,[0.04407804 0.19127369 0.7646483 ]
2023-12-09,1733633931982098682,setuju banget sih memang pak ganjar ini calon pemimpin yang cerdas memang,in,Indonesia,POSITIVE,[0.0078504  0.02055589 0.97159374]
2023-12-09,1733633910138098155,emang bagus komitmen pak ganjar atas kinerjanya selama ini,in,"Jakarta Selatan, DKI Jakarta",POSITIVE,[0.00838199 0.02192502 0.96969295]
2023-12-09,1733633906627539163,pak ganjar berhasil mengatasi berbagai tantangan dalam melawan korupsi membuktikan bahwa perubahan nyata bisa terjadi dengan tekad dan tindakan nusakambangan penjara koruptor,in,indonesia,POSITIVE,[0.03435229 0.07151821 0.89412946]
2023-12-09,1733633892467568855,keren banget pak mahfud dan pak ganjar yg berkomitmen untuk memberantas kasus2 korupsi di indonesia,in,,POSITIVE,[0.02292722 0.04543154 0.9316413 ]
2023-12-09,1733633880803176929,ganjar inspiratif melihat pak ganjar mendukung dan memfasilitasi diskusi yang produktif dengan pemuda pemudi palu sulawesi tengah semoga kolaborasi ini membawa perubahan positif bagi daerah tersebut,in,,POSITIVE,[0.00826119 0.05401756 0.9377213 ]
2023-12-09,1733633874822082635,salah satu progam ganjar yang bagus nih penjarakan para koruptor biar pada kapok nusakambangan penjara koruptor,in,Indonesia,POSITIVE,[0.18090911 0.0938912  0.72519976]
2023-12-09,1733633868299997643,ganjar salut buat pak ganjar bisa bikin suasana diskusi jadi santai tapi tetap serius apresiasi untuk kepemimpinan yang inklusif,in,Indonesia,POSITIVE,[0.00957883 0.02888353 0.9615376 ]
2023-12-09,1733633567308292168,ganjar pak ganjar merupakan harapan baru untuk rakyat juga seluruh indonesia,in,,POSITIVE,[0.00680307 0.0486414  0.9445555 ]
2023-12-09,1733633867993759754,perjalanan politik ganjar dari legislatif hingga eksekutif sebagai gubernur ditambah pengalaman langsung menghadapi tawaran gratifikasi memberikan gambaran nyata akan tantangan yang dihadapi pejabat yang jujur nusakambangan penjara koruptor,in,,POSITIVE,[0.10976741 0.29867622 0.5915564 ]
2023-12-09,1733633801795023226,ganjar pak ganjar banyak juga fansnya di korea ya mba kim juga keren bisa bahasa indonesia,in,,POSITIVE,[0.00809599 0.04196574 0.9499383 ]
2023-12-09,1733633799202979945,ganjar pak ganjar punya ide yang sangat cemerlang meletakkan nusakambangan penjara koruptor,in,,POSITIVE,[0.05286608 0.120379   0.82675487]
2023-12-09,1733633796891893829,ganjar solid memilih ganjar mahfud sampai menang,in,Indonesia,NEUTRAL,[0.00797872 0.6865756  0.30544573]
2023-12-09,1733633779447759025,ganjar keberanian pak ganjar untuk berdialog dengan pemuda pemudi palu sulawesi tengah menggambarkan pentingnya partisipasi generasi muda dalam pembangunan daerah,in,,POSITIVE,[0.00946438 0.11925554 0.8712801 ]
2023-12-09,1733633722250043402,keren banget sih memang pak ganjar itulah alasan kenapa aku mendukung beliau,in,Indonesia,POSITIVE,[0.00778806 0.01204946 0.9801625 ]
2023-12-09,1733633693997244820,langkah yang tegas dari pak ganjar tentunya kami akan selalu mendukungmu pak,in,Indonesia,POSITIVE,[0.00559432 0.03476598 0.9596397 ]
2023-12-09,1733633672056832075,ganjar pak ganjar mengajak pemuda jadi pendobrak keren banget konsepnya sukses terus pak,in,Indonesia,POSITIVE,[0.00723385 0.01845189 0.9743143 ]
2023-12-09,1733633660119859493,proyek ikn yang ngak laku masih ngotot dipaksakan dilanjutkan sama prabowo dan ganjar proyek mobil esenka yang nyata nyata sudah banyak pembeli dan udah ribuan orang indent malah ngak ada yang bahas itulah hasil kerja tanpa terori,in,,NEGATIVE,[0.6965291  0.12157369 0.1818972 ]
2023-12-09,1733633655015416314,ganjar pak ganjar telah menciptakan ruang bagi pemuda pemudi palu sulawesi tengah untuk bersuara dan berkontribusi dalam merumuskan solusi bagi masa depan yang lebih baik sungguh mengagumkan,in,,POSITIVE,[0.00822894 0.0324812  0.95928985]
2023-12-09,1733633627102360026,kami yakin besok klo pak ganjar beneran jadi presiden bisa membawa indonesia ke arah yang lebih maju dan sejahtera,in,,POSITIVE,[0.01171729 0.04549163 0.94279104]
2023-12-09,1733633614628458625,bener banget itu alasanku memang untuk mendukung ganjar mahfud,in,Indonesia,POSITIVE,[0.0951586  0.18210045 0.7227409 ]
2023-12-09,1733633612057399303,ganjar diskusi yang luar biasa bikin semangat pak ganjar pemuda palu pasti bangga punya pemimpin kayak anda,in,Indonesia,POSITIVE,[0.01211142 0.02049657 0.9673921 ]
2023-12-09,1733633576351219889,ganjar terimakasih pak ganjar sudah tegak lurus pada hukum nusakambangan penjara koruptor,in,Indonesia ,POSITIVE,[0.02143045 0.05559617 0.9229733 ]
2023-12-09,1733633820417769679,nggak salah sih aku mendukung pak ganjar ini,in,Indonesia,POSITIVE,[0.02317163 0.04790451 0.92892385]
2023-12-09,1733632329250468093,pokoknya dukung ganjar mahfud biar korupsi gak ada lagi,in,,POSITIVE,[0.07828037 0.04765246 0.8740672 ]
2023-12-09,1733624259610853415,koruptor jangan kasih ampun bersama ganjar mahfud mahfud pemimpin yang tegas dan berani dan komitmen penuh berantas praktek korupsi,in,Indonesia,POSITIVE,[0.04262833 0.25710636 0.7002653 ]
2023-12-09,1733624262085472629,elektabilitas ganjar stuck di tempat karena para pendukungnya diburu tekanan diintervensi dan diintimidasi belum lagi ada survei bodong yang memposisikan pelanggar konstitusi di posisi teratas,in,Indonesia,NEGATIVE,[0.81482565 0.10825948 0.07691489]
2023-12-09,1733624266057527512,ganjar bapak ganjar emang banyak pendukungnya deh,in,,POSITIVE,[0.01267495 0.01835169 0.9689734 ]
2023-12-09,1733624307522421230,sehat selalu ya bu atiqoh agar bisa tetap mendampingi pak ganjar,in,,POSITIVE,[0.00577166 0.03285642 0.9613719 ]
2023-12-09,1733624367303852496,sepakat pak mangkanya ak dkunh ganjar sih nusakambangan penjara koruptor,in,Indonesia,NEGATIVE,[0.7083955  0.24535763 0.04624692]
2023-12-09,1733624370545959094,mesin pemenangan ganjar mahfud belum panas karena tekanan dan intimidasi yang dialami pendukungnya,in,"Malang, Indonesia",NEUTRAL,[0.13669445 0.79102385 0.07228172]
2023-12-09,1733624380712984668,fokus sajalah untuk dukung ganjar mahfud yang berkualitas dan tidak ada gimik,in,"Bogor, Jawa Barat",POSITIVE,[0.0460503  0.07520564 0.87874407]
2023-12-09,1733624411302002752,ganjar keren banget lihat pak ganjar dan mas alam menjadi inspirasi bagi banyak orang sampai ke korea bangga deh melihat prestasi mereka,in,,POSITIVE,[0.01032309 0.0198099  0.96986705]
2023-12-09,1733624447284949051,bu atikoh pasti akan bantu urus negara nih kalo pak ganjar tepilih ahaha,in,Indonesia,POSITIVE,[0.04229945 0.10179424 0.85590637]
2023-12-09,1733624505971662917,elektabilitas ganjar nggak naik naik karena para pendukungnya diburu tekanan diintervensi dan diintimidasi ditambah lagi dengan survei bodong,in,"Malang, Indonesia",NEGATIVE,[0.76181525 0.09414452 0.14404018]
2023-12-09,1733624595138457687,hooh yes politik itu panggung sandiwara lakon baru dimulai dgn peran masing2 tapi kalau terlalu lebay membuat perutku mules sepertinya team ganjar dapat oscar sutradara terlebay actor terbaik laki2 dgn lakon terzolimi dgn judul kuota habis aparat yg salah,in,,NEGATIVE,[0.6492031  0.23238368 0.11841316]
2023-12-09,1733624612406297054,ganjar pak ganjar dan mas alam luar biasa ya senang rasanya melihat mereka memperkenalkan keindahan budaya dan bahasa indonesia hingga ke luar negeri,in,,POSITIVE,[0.00727637 0.0234526  0.969271  ]
2023-12-09,1733624678877732983,sangat luar biasa sekali ya sosok pak ganjar ini penuh kebijaksanaan dalam menanggapi kasus korupsi ini,in,"Subang, Indonesia",POSITIVE,[0.01279119 0.02424977 0.96295893]
2023-12-09,1733624191356928155,ganjar ganjar pranowo membawa pengalaman nyata melawan korupsi dari tingkat lokal hingga nasional nusakambangan penjara koruptor,in,,POSITIVE,[0.02665592 0.40080434 0.57253975]
2023-12-09,1733624710251024600,ganjar wah hebatnya pak ganjar dan mas alam sampai dikenal hingga ke korea bangga jadi bagian dari negara yang memiliki tokoh tokoh yang begitu dihormati,in,,POSITIVE,[0.00761796 0.02021908 0.9721629 ]
2023-12-09,1733624852769386794,gak tau postingan u memang mau jatuhin pak prabs atau murni ketidaktahuan tapi foto ini membuktikan semua calon tanpa terkecuali memang gabs jadi diri sendiri mrk hrus jd apa yang rakyat mau gibran imin ganjar prof md semuanya u cek aja track recordnya,in,,POSITIVE,[0.37328523 0.19301155 0.4337032 ]
2023-12-09,1733624859585028297,yu semangat terus pak ganjar dan pak mahfud untuk memberikan yang terbaik untuk indonesia dengan memberantas korupsi,in,"Subang, Indonesia",POSITIVE,[0.00868782 0.03801034 0.95330185]
2023-12-09,1733624898847916320,nusakambangan penjara koruptor digagas pak ganjar karena pesan ibunya untuk tidak mencurangi rakyat terus menggaung di memori ingatannya sedangkan keluarga kecil istri dan anaknya menjadi rem untuk menghindari keserakahan dalam kekuasaan,in,,POSITIVE,[0.36113346 0.23930222 0.3995644 ]
2023-12-09,1733624912932372737,luar biasa hanya pak ganjar yang tegas dan berani memberantas koruptor,in,Indonesian ,POSITIVE,[0.01494434 0.02858019 0.95647544]
2023-12-09,1733624925544747475,ganjar emang paling bisa pak ganjar deket sama generasi milenial,in,,POSITIVE,[0.00939712 0.02931918 0.9612836 ]
2023-12-09,1733624954846122487,ganjar nusakambangan penjara koruptor sebuah bukti pak ganjar bersungguh sungguh memberantas korupsi,in,Indonesia,POSITIVE,[0.02946007 0.42593008 0.5446098 ]
2023-12-09,1733624965524750459,partai sesajen jadi tumbal gada tuh partai besar spt pan golkar bahkan gerindra sendiri yg berani jelekin pak ganjar krn takut suaranya nyungsep mreka umpanin partai yg kecil yg memang hobi nyungsep,in,,NEGATIVE,[0.84762645 0.05407546 0.098298  ]
2023-12-09,1733624966762090800,kowarteg indonesia dukung ganjar gelar pelatihan make up di karang tengah,in,"Jakarta, Indonesia",NEUTRAL,[0.0218234  0.8680391  0.11013748]
2023-12-09,1733625030041592294,keren banget atikoh bisa bebas mengejar ilmu sampai ke negeri sakura bekerja sebagai asn dan ikut program mutasi tanpa perlu melibatkan nama ganjar totalitas,in,Malang,POSITIVE,[0.11713079 0.16402242 0.7188468 ]
2023-12-09,1733625068595630321,warga menilai keluarga ganjar pranowo sederhana dan merakyat,in,Jakarta Capital Region,POSITIVE,[0.03114755 0.2935037  0.6753488 ]
2023-12-09,1733625070629838936,jangan ragu lagi untuk dukung ganjar mahfud yang jelas jelas konsisten serius dan memiliki program jelas dalam memberantas kejahatan korupsi di negara ini,in,Indonesia,POSITIVE,[0.04488588 0.12458147 0.8305326 ]
2023-12-09,1733624805851852989,emang cuma pak ganjar yg memiliki progam unggulan berkelas,in,"South Semarang, Indonesia",POSITIVE,[0.04384653 0.08386809 0.87228537]
2023-12-09,1733623254273929354,kalo gaptek coba minta tolong ke anaknya ganjar yg pinter itu mudeng wa hopo hora,in,,NEGATIVE,[0.49815953 0.20599891 0.29584163]
2023-12-09,1733624163867427014,ganjar pak ganjar mementingkan kepentingan rakyat jadi mengupayakan untuk nusakambangan penjara koruptor,in,,POSITIVE,[0.03800731 0.08952519 0.87246746]
2023-12-09,1733624082091122990,panasnya mesin pemenangan ganjar mahfud ternyata belum terasa karena tekanan dan intimidasi yang dialami para pendukungnya,in,Indonesia,NEUTRAL,[0.16855763 0.5723007  0.25914174]
2023-12-09,1733623296397398138,ganjar semoga ketenaran dan keberhasilan pak ganjar terus berkembang tidak hanya di indonesia tapi juga di korea,in,"DKI Jakarta, Indonesia",POSITIVE,[0.00591357 0.03014529 0.9639411 ]
2023-12-09,1733623299345928702,ganjar wow pak ganjar ketemu haeyeon kim mahasiswa s3 seoul yang lancar bahasa indonesia keren ya banyak anak muda dari luar negeri yang tertarik dengan budaya kita,in,"Malang, Indonesia",POSITIVE,[0.01004153 0.09503062 0.89492786]
2023-12-09,1733623309722681449,itu sudah dilakukan ganjar duluan di jateng tujuannya agar nelayan bisa mengajukan pinjaman modal usaha di bank bukan cuma pegawai yg punya slip gaji,in,,NEUTRAL,[0.04139243 0.5709807  0.3876269 ]
2023-12-09,1733623321248530491,ganjar kami percayakan indonesia di tangan pak ganjar,in,Indonesia,POSITIVE,[0.0087922  0.12131926 0.8698885 ]
2023-12-09,1733623324650213613,maju terus ganjar mahfud,in,,POSITIVE,[0.0191571  0.08578854 0.8950543 ]
2023-12-09,1733623329754587293,ganjar akhirnya ada pemimpin seperti pak ganjar yg memberikan pukulan keras jika menjabat presiden nanti para koruptor ketar ketir pastinya nusakambangan penjara koruptor,in,Bandung,POSITIVE,[0.43931472 0.09226362 0.46842164]
2023-12-09,1733623348369010715,pak ganjar memang dari dulu sudah terkenal tegas tentang korupsi nusakambangan penjara koruptor,in,,POSITIVE,[0.1113695  0.11808895 0.7705415 ]
2023-12-09,1733623349505593459,ya udah santai aja atuh bang densi klo gt ga usah reaktif berlebihan kayak bang toto charta bang udah santai dia udah yakin menang mas ganjar bang,in,,POSITIVE,[0.14199886 0.22110626 0.6368948 ]
2023-12-09,1733623370481348890,silakan jadi presiden hasil survey presiden hasil pemilu ya ganjar mahfud awokawokawok,in,,NEUTRAL,[0.14279683 0.6630378  0.19416544]
2023-12-09,1733623391738065220,ganjar kece banget pak ganjar ketemu haeyeon kim mahasiswa s3 seoul yang fasih bahasa indonesia bener bener bikin senang melihat antusiasme anak muda dari luar negeri terhadap budaya kita,in,"Malang, Indonesia",POSITIVE,[0.00931253 0.03079528 0.95989215]
2023-12-09,1733623461363564785,selama pak ganjar menjabat di jateng tak ada kata lelah bu atikoh membantu dan menyemangati pak ganjar sosok istri yang mempunyai jiwa kepemimpinan,in,,POSITIVE,[0.00990051 0.03036901 0.9597305 ]
2023-12-09,1733623478488793113,beda dari calon ibu negara lainnya selalu berpartisipasi dalam mendampingi pak ganjar,in,,POSITIVE,[0.00865523 0.06759445 0.9237504 ]
2023-12-09,1733624103805010254,benar benar bekerja untuk rakyatnya jempol buat pak ganjar,in,,POSITIVE,[0.00776995 0.01470119 0.9775289 ]
2023-12-09,1733623516350816593,ganjar memanh pak ganjar ini jiwanya totalitas sekali ya nusakambangan penjara koruptor,in,Indonesia,POSITIVE,[0.01474763 0.0275037  0.95774865]
2023-12-09,1733623644553977872,dukung ganjar terus gue mah,in,,POSITIVE,[0.02941804 0.07197531 0.89860666]
2023-12-09,1733623673033195937,ganjar pak ganjar selalu memotivasi generasi gen z seru y pak diskusi y,in,,POSITIVE,[0.00776652 0.0333171  0.95891637]
2023-12-09,1733623736254038325,para koruptor jangan ketar ketir pasti kalau pak ganjar memimpin nusakambangan penjara koruptor,in,"Kota Semarang, Jawa Tengah",NEGATIVE,[0.65243244 0.10812062 0.239447  ]
2023-12-09,1733623771192570115,ganjar wah ternyata pak ganjar idolanya banyak juga pak sehat sehat terus njih,in,,POSITIVE,[0.0096164  0.01759365 0.97278994]
2023-12-09,1733623796773585038,ayo kita dukung ganjar mahfud musuhnya para koruptor berantas praktek korupsi sampai ke akar akarnya,in,Indonesia,NEGATIVE,[0.44107622 0.19820163 0.36072212]
2023-12-09,1733623848439099700,ganjar ketegasan pak ganjar mahfud tak diragukan dalam melawan koruptor nusakambangan penjara koruptor,in,,POSITIVE,[0.03753776 0.19580145 0.76666075]
2023-12-09,1733623850091556974,keberhasilan paslon ke yg ditampilkan malah survey capres survey tdk punya prestasi apa2 lawak sekali tetap ganjar mahfud yg kaya akan prestasi gagasan,in,"Kota Serang, Banten",NEGATIVE,[0.5301029  0.11584859 0.3540485 ]
2023-12-09,1733623875626557901,elektabilitas ganjar mandek karena diburu tekanan dan pndukungnya diintervensi ada survei bodong yang malah menempatkan pelanggar konstitusi di posisi teratas,in,Malang,NEGATIVE,[0.7910357  0.1469082  0.06205611]
2023-12-09,1733623881548906864,kawal terus pak ganjar sampai menang,in,,POSITIVE,[0.01093449 0.06951599 0.9195495 ]
2023-12-09,1733623905741599011,mari kita dukung pak ganjar mahfud untuk memberantas korupsi agar tidak menyusahkan masyarakat indonesia,in,,POSITIVE,[0.01923248 0.10045164 0.88031596]
2023-12-09,1733623912762945708,bener bangt korupsi itu harus di singkirkan dari indonesia percaya ganjar mahfud bisa memberantas kasus korupsi,in,"Palas, Indonesia",POSITIVE,[0.03219487 0.09090171 0.8769034 ]
2023-12-09,1733624029909757956,ganjar pak ganjar menekankan pentingnya memberikan peluang dan fasilitas yang memadai untuk mengembangkan potensi para pemuda di palu,in,"DKI Jakarta, Indonesia",POSITIVE,[0.00986036 0.20928596 0.7808537 ]
2023-12-09,1733624077691294136,ganjar pilihan kita semua jiwa ketegasanya pak ganjar membuat korupor mulai bingung bawah saja yg berani korupsi uang negara dan jadikan nusakambangan penjara koruptor pak,in,,POSITIVE,[0.26288044 0.09770855 0.63941103]
2023-12-09,1733623624547156077,ganjar pa ganjar itu tunduk para prinsip nya sendiri tanpa ada suruhan dari siapa2 buktinya saja hanya pa ganjar yang membuat program hanya untuk membahagiakan rakyat nya nusakambangan penjara koruptor,in,,POSITIVE,[0.14181854 0.11812767 0.7400538 ]
2023-12-09,1733632315908350055,keren nih pasangan capres cawapres ganjar mahfud saling melengkapi untuk melawan koruptor nusakambangan penjara koruptor,in,"Kedu, Indonesia",POSITIVE,[0.03055111 0.10929397 0.86015487]
